timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:17:49.545, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.545, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.545, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.545, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.546, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.546, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.546, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.546, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.546, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.546, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.546, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.546, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.546, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.546, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.546, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.546, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.547, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.547, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.547, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.547, 0, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.548, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.555, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.557, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.562, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.563, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.564, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.568, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.573, 0, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.593, 1, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.594, 2, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.594, 3, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.597, 4, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.598, 5, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.598, 6, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.599, 7, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.601, 0, NVIDIA A800-SXM4-80GB, 1083 MiB, 81920 MiB, 1 %
2026/08/05 17:17:55.604, 1, NVIDIA A800-SXM4-80GB, 1067 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.605, 2, NVIDIA A800-SXM4-80GB, 971 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.608, 3, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.608, 4, NVIDIA A800-SXM4-80GB, 971 MiB, 81920 MiB, 2 %
2026/08/05 17:17:55.609, 5, NVIDIA A800-SXM4-80GB, 971 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.611, 6, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 2 %
2026/08/05 17:17:55.611, 7, NVIDIA A800-SXM4-80GB, 971 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.611, 0, NVIDIA A800-SXM4-80GB, 1125 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.611, 1, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.612, 2, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.612, 3, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.612, 4, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.612, 5, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.612, 6, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.612, 7, NVIDIA A800-SXM4-80GB, 1117 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.612, 0, NVIDIA A800-SXM4-80GB, 1175 MiB, 81920 MiB, 6 %
2026/08/05 17:17:57.614, 1, NVIDIA A800-SXM4-80GB, 1165 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.617, 2, NVIDIA A800-SXM4-80GB, 1165 MiB, 81920 MiB, 6 %
2026/08/05 17:17:57.619, 3, NVIDIA A800-SXM4-80GB, 1165 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.621, 4, NVIDIA A800-SXM4-80GB, 1165 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.621, 5, NVIDIA A800-SXM4-80GB, 1165 MiB, 81920 MiB, 4 %
2026/08/05 17:17:57.621, 6, NVIDIA A800-SXM4-80GB, 1165 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.622, 7, NVIDIA A800-SXM4-80GB, 1167 MiB, 81920 MiB, 6 %
2026/08/05 17:17:58.622, 0, NVIDIA A800-SXM4-80GB, 1545 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.622, 1, NVIDIA A800-SXM4-80GB, 1535 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.622, 2, NVIDIA A800-SXM4-80GB, 1535 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.622, 3, NVIDIA A800-SXM4-80GB, 1535 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.622, 4, NVIDIA A800-SXM4-80GB, 1535 MiB, 81920 MiB, 12 %
2026/08/05 17:17:58.622, 5, NVIDIA A800-SXM4-80GB, 1535 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.622, 6, NVIDIA A800-SXM4-80GB, 1535 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.622, 7, NVIDIA A800-SXM4-80GB, 1537 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.623, 0, NVIDIA A800-SXM4-80GB, 2105 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.624, 1, NVIDIA A800-SXM4-80GB, 2247 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.626, 2, NVIDIA A800-SXM4-80GB, 2187 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.627, 3, NVIDIA A800-SXM4-80GB, 2307 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.628, 4, NVIDIA A800-SXM4-80GB, 2327 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.630, 5, NVIDIA A800-SXM4-80GB, 2347 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.631, 6, NVIDIA A800-SXM4-80GB, 2427 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.633, 7, NVIDIA A800-SXM4-80GB, 2157 MiB, 81920 MiB, 0 %
2026/08/05 17:18:00.633, 0, NVIDIA A800-SXM4-80GB, 14645 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.634, 1, NVIDIA A800-SXM4-80GB, 15207 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.635, 2, NVIDIA A800-SXM4-80GB, 14767 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.639, 3, NVIDIA A800-SXM4-80GB, 14787 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.641, 4, NVIDIA A800-SXM4-80GB, 14887 MiB, 81920 MiB, 3 %
2026/08/05 17:18:00.644, 5, NVIDIA A800-SXM4-80GB, 14727 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.646, 6, NVIDIA A800-SXM4-80GB, 15167 MiB, 81920 MiB, 1 %
2026/08/05 17:18:00.648, 7, NVIDIA A800-SXM4-80GB, 15057 MiB, 81920 MiB, 2 %
2026/08/05 17:18:01.667, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 70 %
2026/08/05 17:18:01.667, 1, NVIDIA A800-SXM4-80GB, 17355 MiB, 81920 MiB, 99 %
2026/08/05 17:18:01.667, 2, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 99 %
2026/08/05 17:18:01.667, 3, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 89 %
2026/08/05 17:18:01.667, 4, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:01.667, 5, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 89 %
2026/08/05 17:18:01.667, 6, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:01.667, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.668, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.668, 1, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 67 %
2026/08/05 17:18:02.668, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 69 %
2026/08/05 17:18:02.668, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 67 %
2026/08/05 17:18:02.668, 4, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.668, 5, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.668, 6, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.668, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.668, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.668, 1, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.668, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.669, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.669, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 68 %
2026/08/05 17:18:03.669, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 68 %
2026/08/05 17:18:03.669, 6, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.669, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 100 %
2026/08/05 17:18:04.669, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:04.669, 1, NVIDIA A800-SXM4-80GB, 18371 MiB, 81920 MiB, 73 %
2026/08/05 17:18:04.669, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:04.670, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:04.671, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:04.673, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:04.673, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:04.673, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.673, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:05.673, 1, NVIDIA A800-SXM4-80GB, 20151 MiB, 81920 MiB, 56 %
2026/08/05 17:18:05.673, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.673, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.673, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.673, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:05.673, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.673, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.674, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.675, 1, NVIDIA A800-SXM4-80GB, 21911 MiB, 81920 MiB, 54 %
2026/08/05 17:18:06.675, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.679, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:06.682, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.682, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.682, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.682, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.687, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.687, 1, NVIDIA A800-SXM4-80GB, 23611 MiB, 81920 MiB, 75 %
2026/08/05 17:18:07.687, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.687, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:07.687, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.687, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.687, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.687, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.687, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:08.687, 1, NVIDIA A800-SXM4-80GB, 25391 MiB, 81920 MiB, 62 %
2026/08/05 17:18:08.688, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.688, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:08.688, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.688, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.688, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.688, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.688, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.694, 1, NVIDIA A800-SXM4-80GB, 27111 MiB, 81920 MiB, 61 %
2026/08/05 17:18:09.699, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:09.699, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:09.699, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.699, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:09.702, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.702, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.702, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.702, 1, NVIDIA A800-SXM4-80GB, 28851 MiB, 81920 MiB, 54 %
2026/08/05 17:18:10.703, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:10.703, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:10.703, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 99 %
2026/08/05 17:18:10.703, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.703, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.703, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:11.703, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:11.704, 1, NVIDIA A800-SXM4-80GB, 30651 MiB, 81920 MiB, 74 %
2026/08/05 17:18:11.712, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:11.712, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:11.712, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:11.712, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:11.712, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:11.712, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.712, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:12.714, 1, NVIDIA A800-SXM4-80GB, 32291 MiB, 81920 MiB, 74 %
2026/08/05 17:18:12.714, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:12.714, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:12.714, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.714, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.715, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.715, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 1, NVIDIA A800-SXM4-80GB, 33983 MiB, 81920 MiB, 77 %
2026/08/05 17:18:13.716, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.716, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.717, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.720, 1, NVIDIA A800-SXM4-80GB, 35723 MiB, 81920 MiB, 50 %
2026/08/05 17:18:14.720, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:14.720, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:14.720, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.720, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.720, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.720, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 99 %
2026/08/05 17:18:15.721, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:15.729, 1, NVIDIA A800-SXM4-80GB, 37363 MiB, 81920 MiB, 75 %
2026/08/05 17:18:15.729, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:15.729, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:15.729, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:15.729, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:15.729, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:15.729, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:16.729, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:16.729, 1, NVIDIA A800-SXM4-80GB, 39103 MiB, 81920 MiB, 62 %
2026/08/05 17:18:16.730, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:16.730, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:16.730, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:16.730, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:16.730, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:16.730, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:17.730, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:17.736, 1, NVIDIA A800-SXM4-80GB, 40823 MiB, 81920 MiB, 47 %
2026/08/05 17:18:17.736, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:17.737, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:17.741, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:17.741, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:17.741, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 99 %
2026/08/05 17:18:17.742, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:18.742, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:18.759, 1, NVIDIA A800-SXM4-80GB, 42463 MiB, 81920 MiB, 73 %
2026/08/05 17:18:18.759, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:18.759, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:18.759, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:18.759, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:18.759, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:18.759, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:19.760, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:19.760, 1, NVIDIA A800-SXM4-80GB, 44223 MiB, 81920 MiB, 70 %
2026/08/05 17:18:19.760, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:19.760, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:19.760, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
