2026/07/13 00:06:54.681, 3, 0, 8458, 58.88
2026/07/13 00:06:54.685, 4, 0, 8458, 61.75
2026/07/13 00:06:54.686, 5, 0, 8458, 57.47
2026/07/13 00:06:54.686, 6, 0, 8458, 61.29
2026/07/13 00:06:54.686, 7, 0, 8458, 59.27
2026/07/13 00:06:55.687, 0, 4, 8526, 60.69
2026/07/13 00:06:55.691, 1, 0, 8526, 58.94
2026/07/13 00:06:55.702, 2, 7, 8526, 59.88
2026/07/13 00:06:55.702, 3, 7, 8526, 60.89
2026/07/13 00:06:55.702, 4, 9, 8526, 62.63
2026/07/13 00:06:55.703, 5, 7, 8526, 59.54
2026/07/13 00:06:55.703, 6, 7, 8526, 64.23
2026/07/13 00:06:55.703, 7, 0, 8526, 61.08
2026/07/13 00:06:56.713, 0, 19, 8526, 64.17
2026/07/13 00:06:56.719, 1, 17, 8526, 60.95
2026/07/13 00:06:56.729, 2, 22, 8526, 61.62
2026/07/13 00:06:56.729, 3, 23, 8526, 63.23
2026/07/13 00:06:56.729, 4, 24, 8526, 65.31
2026/07/13 00:06:56.729, 5, 24, 8526, 61.56
2026/07/13 00:06:56.729, 6, 25, 8526, 65.38
2026/07/13 00:06:56.729, 7, 15, 8526, 62.83
2026/07/13 00:06:57.729, 0, 22, 8526, 65.98
2026/07/13 00:06:57.827, 1, 21, 8526, 62.76
2026/07/13 00:06:57.827, 2, 22, 8526, 105.38
2026/07/13 00:06:57.827, 3, 21, 8526, 64.37
2026/07/13 00:06:57.827, 4, 21, 8526, 66.79
2026/07/13 00:06:57.827, 5, 22, 8526, 129.94
2026/07/13 00:06:57.828, 6, 22, 8526, 67.45
2026/07/13 00:06:57.828, 7, 21, 8526, 64.30
2026/07/13 00:06:58.828, 0, 100, 8526, 201.46
2026/07/13 00:06:58.830, 1, 100, 8526, 220.22
2026/07/13 00:06:58.831, 2, 100, 8526, 199.05
2026/07/13 00:06:58.833, 3, 100, 8526, 222.06
2026/07/13 00:06:58.833, 4, 100, 8526, 199.47
2026/07/13 00:06:58.833, 5, 100, 8526, 181.46
2026/07/13 00:06:58.833, 6, 100, 8526, 207.88
2026/07/13 00:06:58.833, 7, 100, 8526, 185.01
2026/07/13 00:06:59.833, 0, 6, 8526, 78.51
2026/07/13 00:06:59.840, 1, 7, 8526, 72.67
2026/07/13 00:06:59.840, 2, 5, 8526, 73.70
2026/07/13 00:06:59.840, 3, 6, 8526, 75.21
2026/07/13 00:06:59.840, 4, 7, 8526, 80.58
2026/07/13 00:06:59.840, 5, 6, 8526, 73.29
2026/07/13 00:06:59.840, 6, 6, 8526, 79.79
2026/07/13 00:06:59.840, 7, 6, 8526, 75.71
2026/07/13 00:07:00.842, 0, 9, 8526, 78.78
2026/07/13 00:07:00.846, 1, 9, 8526, 73.54
2026/07/13 00:07:00.856, 2, 10, 8526, 59.00
2026/07/13 00:07:00.856, 3, 9, 8526, 76.08
2026/07/13 00:07:00.856, 4, 7, 8526, 80.58
2026/07/13 00:07:00.856, 5, 9, 8526, 73.89
2026/07/13 00:07:00.856, 6, 9, 8526, 80.06
2026/07/13 00:07:00.856, 7, 6, 8526, 76.32
2026/07/13 00:07:01.856, 0, 7, 8526, 77.63
2026/07/13 00:07:01.882, 1, 52, 8526, 71.47
2026/07/13 00:07:01.882, 2, 6, 8526, 66.04
2026/07/13 00:07:01.882, 3, 32, 8526, 59.09
2026/07/13 00:07:01.882, 4, 46, 8526, 70.01
2026/07/13 00:07:01.882, 5, 9, 8526, 72.75
2026/07/13 00:07:01.882, 6, 10, 8526, 78.86
2026/07/13 00:07:01.883, 7, 52, 8526, 74.85
2026/07/13 00:07:02.883, 0, 2, 8526, 78.23
2026/07/13 00:07:02.887, 1, 3, 8526, 72.07
2026/07/13 00:07:02.887, 2, 4, 8526, 66.65
2026/07/13 00:07:02.887, 3, 3, 8526, 59.42
2026/07/13 00:07:02.887, 4, 3, 8526, 68.81
2026/07/13 00:07:02.887, 5, 3, 8526, 73.62
2026/07/13 00:07:02.887, 6, 3, 8526, 79.46
2026/07/13 00:07:02.887, 7, 3, 8526, 75.17
2026/07/13 00:07:03.887, 0, 10, 8526, 63.91
2026/07/13 00:07:03.887, 1, 10, 8526, 57.68
2026/07/13 00:07:03.887, 2, 17, 8526, 57.53
2026/07/13 00:07:03.887, 3, 10, 8526, 59.69
2026/07/13 00:07:03.887, 4, 9, 8526, 62.95
2026/07/13 00:07:03.887, 5, 11, 8526, 61.02
2026/07/13 00:07:03.887, 6, 9, 8526, 64.23
2026/07/13 00:07:03.887, 7, 10, 8526, 60.47
2026/07/13 00:07:04.888, 0, 12, 8526, 82.32
2026/07/13 00:07:04.951, 1, 14, 8526, 60.35
2026/07/13 00:07:04.952, 2, 12, 8526, 78.67
2026/07/13 00:07:04.952, 3, 13, 8526, 69.65
2026/07/13 00:07:04.952, 4, 12, 8526, 83.81
2026/07/13 00:07:04.953, 5, 13, 8526, 77.12
2026/07/13 00:07:04.953, 6, 19, 8526, 83.46
2026/07/13 00:07:04.953, 7, 11, 8526, 80.14
2026/07/13 00:07:05.953, 0, 14, 8526, 85.81
2026/07/13 00:07:05.955, 1, 27, 8526, 61.22
2026/07/13 00:07:05.964, 2, 16, 8526, 81.89
2026/07/13 00:07:05.965, 3, 17, 8526, 72.00
2026/07/13 00:07:05.965, 4, 0, 8526, 84.74
2026/07/13 00:07:05.966, 5, 17, 8526, 80.06
2026/07/13 00:07:05.975, 6, 4, 8526, 77.90
2026/07/13 00:07:05.975, 7, 11, 8526, 84.24
2026/07/13 00:07:06.975, 0, 100, 8526, 207.22
2026/07/13 00:07:06.977, 1, 20, 8526, 62.31
2026/07/13 00:07:06.978, 2, 100, 8526, 191.03
2026/07/13 00:07:06.979, 3, 86, 8526, 191.31
2026/07/13 00:07:06.979, 4, 20, 8526, 66.99
2026/07/13 00:07:06.979, 5, 100, 8526, 193.70
2026/07/13 00:07:06.979, 6, 22, 8526, 80.76
2026/07/13 00:07:06.979, 7, 56, 8526, 136.11
2026/07/13 00:07:07.979, 0, 15, 8526, 81.04
2026/07/13 00:07:07.984, 1, 100, 8526, 221.88
2026/07/13 00:07:07.984, 2, 73, 8526, 74.77
2026/07/13 00:07:07.984, 3, 87, 8526, 76.28
2026/07/13 00:07:07.985, 4, 100, 8526, 189.41
2026/07/13 00:07:07.985, 5, 34, 8526, 75.89
2026/07/13 00:07:07.985, 6, 100, 8526, 194.92
2026/07/13 00:07:07.985, 7, 100, 8526, 183.12
2026/07/13 00:07:08.985, 0, 5, 8526, 77.90
2026/07/13 00:07:08.991, 1, 7, 8526, 72.95
2026/07/13 00:07:08.991, 2, 5, 8526, 73.97
2026/07/13 00:07:08.992, 3, 6, 8526, 75.21
2026/07/13 00:07:08.992, 4, 6, 8526, 80.04
2026/07/13 00:07:08.992, 5, 5, 8526, 72.75
2026/07/13 00:07:08.992, 6, 5, 8526, 79.46
2026/07/13 00:07:08.992, 7, 6, 8526, 76.59
2026/07/13 00:07:09.992, 0, 12, 8526, 61.22
2026/07/13 00:07:10.001, 1, 9, 8526, 73.82
2026/07/13 00:07:10.002, 2, 11, 8526, 58.73
2026/07/13 00:07:10.002, 3, 11, 8526, 60.29
2026/07/13 00:07:10.002, 4, 4, 8526, 80.58
2026/07/13 00:07:10.002, 5, 12, 8526, 58.94
2026/07/13 00:07:10.011, 6, 9, 8526, 63.36
2026/07/13 00:07:10.021, 7, 6, 8526, 60.75
2026/07/13 00:07:11.022, 0, 7, 8526, 60.95
2026/07/13 00:07:11.022, 1, 11, 8526, 61.22
2026/07/13 00:07:11.022, 2, 7, 8526, 61.95
2026/07/13 00:07:11.022, 3, 11, 8526, 75.81
2026/07/13 00:07:11.022, 4, 39, 8526, 62.36
2026/07/13 00:07:11.022, 5, 7, 8526, 58.07
2026/07/13 00:07:11.022, 6, 10, 8526, 62.44
2026/07/13 00:07:11.022, 7, 46, 8526, 67.80
2026/07/13 00:07:12.022, 0, 9, 8526, 60.95
2026/07/13 00:07:12.025, 1, 4, 8526, 72.07
2026/07/13 00:07:12.025, 2, 8, 8526, 61.95
2026/07/13 00:07:12.025, 3, 4, 8526, 74.01
2026/07/13 00:07:12.025, 4, 3, 8526, 62.36
2026/07/13 00:07:12.025, 5, 11, 8526, 58.94
2026/07/13 00:07:12.025, 6, 3, 8526, 62.76
2026/07/13 00:07:12.025, 7, 4, 8526, 66.32
2026/07/13 00:07:13.025, 0, 11, 8526, 62.10
2026/07/13 00:07:13.027, 1, 8, 8526, 58.07
2026/07/13 00:07:13.027, 2, 31, 8526, 57.80
2026/07/13 00:07:13.027, 3, 8, 8526, 59.69
2026/07/13 00:07:13.027, 4, 9, 8526, 62.63
2026/07/13 00:07:13.027, 5, 82, 8526, 79.46
2026/07/13 00:07:13.027, 6, 11, 8526, 65.38
2026/07/13 00:07:13.036, 7, 10, 8526, 60.47
2026/07/13 00:07:14.045, 0, 21, 8526, 82.92
2026/07/13 00:07:14.045, 1, 26, 8526, 64.44
2026/07/13 00:07:14.045, 2, 12, 8526, 78.94
2026/07/13 00:07:14.046, 3, 16, 8526, 79.29
2026/07/13 00:07:14.046, 4, 12, 8526, 84.14
2026/07/13 00:07:14.046, 5, 19, 8526, 77.99
2026/07/13 00:07:14.046, 6, 16, 8526, 84.39
2026/07/13 00:07:14.046, 7, 15, 8526, 62.83
2026/07/13 00:07:15.046, 0, 13, 8526, 88.16
2026/07/13 00:07:15.047, 1, 22, 8526, 67.66
2026/07/13 00:07:15.047, 2, 11, 8526, 83.97
2026/07/13 00:07:15.047, 3, 8, 8526, 83.71
2026/07/13 00:07:15.047, 4, 8, 8526, 87.97
2026/07/13 00:07:15.047, 5, 12, 8526, 81.81
2026/07/13 00:07:15.047, 6, 10, 8526, 89.08
2026/07/13 00:07:15.047, 7, 8, 8526, 65.18
2026/07/13 00:07:16.047, 0, 22, 8526, 138.44
2026/07/13 00:07:16.047, 1, 20, 8526, 125.26
2026/07/13 00:07:16.050, 2, 53, 8526, 193.38
2026/07/13 00:07:16.051, 3, 20, 8526, 132.75
2026/07/13 00:07:16.051, 4, 41, 8526, 133.44
2026/07/13 00:07:16.051, 5, 45, 8526, 156.20
2026/07/13 00:07:16.051, 6, 56, 8526, 144.47
2026/07/13 00:07:16.051, 7, 28, 8526, 137.44
2026/07/13 00:07:17.051, 0, 100, 8526, 198.25
2026/07/13 00:07:17.059, 1, 100, 8526, 184.41
2026/07/13 00:07:17.068, 2, 100, 8526, 78.59
2026/07/13 00:07:17.068, 3, 100, 8526, 183.62
2026/07/13 00:07:17.068, 4, 100, 8526, 190.27
2026/07/13 00:07:17.068, 5, 100, 8526, 75.89
2026/07/13 00:07:17.068, 6, 100, 8526, 89.27
2026/07/13 00:07:17.068, 7, 100, 8526, 174.53
2026/07/13 00:07:18.069, 0, 4, 8526, 77.90
2026/07/13 00:07:18.069, 1, 6, 8526, 72.95
2026/07/13 00:07:18.069, 2, 5, 8526, 73.70
2026/07/13 00:07:18.069, 3, 5, 8526, 75.21
2026/07/13 00:07:18.069, 4, 5, 8526, 80.31
2026/07/13 00:07:18.069, 5, 5, 8526, 73.29
2026/07/13 00:07:18.069, 6, 5, 8526, 79.19
2026/07/13 00:07:18.070, 7, 5, 8526, 78.39
2026/07/13 00:07:19.070, 0, 9, 8526, 61.88
2026/07/13 00:07:19.100, 1, 9, 8526, 73.54
2026/07/13 00:07:19.100, 2, 12, 8526, 58.73
2026/07/13 00:07:19.101, 3, 9, 8526, 60.29
2026/07/13 00:07:19.101, 4, 9, 8526, 80.91
2026/07/13 00:07:19.101, 5, 9, 8526, 59.54
2026/07/13 00:07:19.101, 6, 12, 8526, 63.03
2026/07/13 00:07:19.101, 7, 8, 8526, 73.37
2026/07/13 00:07:20.101, 0, 11, 8526, 73.54
2026/07/13 00:07:20.102, 1, 44, 8526, 61.29
2026/07/13 00:07:20.102, 2, 7, 8526, 58.40
2026/07/13 00:07:20.102, 3, 32, 8526, 59.69
2026/07/13 00:07:20.103, 4, 6, 8526, 67.06
2026/07/13 00:07:20.103, 5, 6, 8526, 66.85
2026/07/13 00:07:20.103, 6, 6, 8526, 78.86
2026/07/13 00:07:20.103, 7, 53, 8526, 76.32
2026/07/13 00:07:21.103, 0, 3, 8526, 74.42
2026/07/13 00:07:21.103, 1, 3, 8526, 60.63
2026/07/13 00:07:21.103, 2, 10, 8526, 59.00
2026/07/13 00:07:21.103, 3, 4, 8526, 59.42
2026/07/13 00:07:21.103, 4, 2, 8526, 65.58
2026/07/13 00:07:21.103, 5, 9, 8526, 67.12
2026/07/13 00:07:21.103, 6, 4, 8526, 79.46
2026/07/13 00:07:21.103, 7, 3, 8526, 75.17
2026/07/13 00:07:22.103, 0, 11, 8526, 60.95
2026/07/13 00:07:22.104, 1, 10, 8526, 57.68
2026/07/13 00:07:22.104, 2, 62, 8526, 80.42
2026/07/13 00:07:22.104, 3, 10, 8526, 59.69
2026/07/13 00:07:22.104, 4, 6, 8526, 63.23
2026/07/13 00:07:22.105, 5, 63, 8526, 79.79
2026/07/13 00:07:22.105, 6, 18, 8526, 65.11
2026/07/13 00:07:22.105, 7, 10, 8526, 60.47
2026/07/13 00:07:23.106, 0, 12, 8526, 82.92
2026/07/13 00:07:23.106, 1, 12, 8526, 71.20
2026/07/13 00:07:23.115, 2, 12, 8526, 78.67
2026/07/13 00:07:23.115, 3, 15, 8526, 62.31
2026/07/13 00:07:23.115, 4, 11, 8526, 84.14
2026/07/13 00:07:23.115, 5, 8, 8526, 75.97
2026/07/13 00:07:23.115, 6, 12, 8526, 83.46
2026/07/13 00:07:23.115, 7, 15, 8526, 62.83
2026/07/13 00:07:24.115, 0, 16, 8526, 86.41
2026/07/13 00:07:24.116, 1, 9, 8526, 72.95
2026/07/13 00:07:24.124, 2, 17, 8526, 81.89
2026/07/13 00:07:24.124, 3, 20, 8526, 64.10
2026/07/13 00:07:24.124, 4, 15, 8526, 86.49
2026/07/13 00:07:24.124, 5, 16, 8526, 79.46
2026/07/13 00:07:24.125, 6, 16, 8526, 87.10
2026/07/13 00:07:24.125, 7, 8, 8526, 64.30
2026/07/13 00:07:25.125, 0, 98, 8526, 207.34
2026/07/13 00:07:25.125, 1, 31, 8526, 141.24
2026/07/13 00:07:25.126, 2, 100, 8526, 202.54
2026/07/13 00:07:25.126, 3, 93, 8526, 191.63
2026/07/13 00:07:25.127, 4, 100, 8526, 199.75
2026/07/13 00:07:25.127, 5, 76, 8526, 191.43
2026/07/13 00:07:25.127, 6, 100, 8526, 204.68
2026/07/13 00:07:25.128, 7, 45, 8526, 163.23
2026/07/13 00:07:26.132, 0, 75, 8526, 79.71
2026/07/13 00:07:26.132, 1, 100, 8526, 79.38
2026/07/13 00:07:26.132, 2, 67, 8526, 81.62
2026/07/13 00:07:26.132, 3, 80, 8526, 74.61
2026/07/13 00:07:26.132, 4, 50, 8526, 84.74
2026/07/13 00:07:26.132, 5, 20, 8526, 76.24
2026/07/13 00:07:26.132, 6, 30, 8526, 81.45
2026/07/13 00:07:26.132, 7, 100, 8526, 76.32
2026/07/13 00:07:27.132, 0, 4, 8526, 78.51
2026/07/13 00:07:27.133, 1, 5, 8526, 72.34
2026/07/13 00:07:27.133, 2, 4, 8526, 73.97
2026/07/13 00:07:27.133, 3, 5, 8526, 74.61
2026/07/13 00:07:27.133, 4, 4, 8526, 80.31
2026/07/13 00:07:27.133, 5, 4, 8526, 73.02
2026/07/13 00:07:27.133, 6, 4, 8526, 79.19
2026/07/13 00:07:27.133, 7, 5, 8526, 75.17
2026/07/13 00:07:28.133, 0, 12, 8526, 61.56
2026/07/13 00:07:28.141, 1, 11, 8526, 58.07
2026/07/13 00:07:28.149, 2, 12, 8526, 58.73
2026/07/13 00:07:28.149, 3, 11, 8526, 60.29
2026/07/13 00:07:28.149, 4, 11, 8526, 63.23
2026/07/13 00:07:28.149, 5, 12, 8526, 59.21
2026/07/13 00:07:28.149, 6, 12, 8526, 63.03
2026/07/13 00:07:28.149, 7, 11, 8526, 60.75
2026/07/13 00:07:29.150, 0, 5, 8526, 70.87
2026/07/13 00:07:29.151, 1, 1, 8526, 65.31
2026/07/13 00:07:29.151, 2, 6, 8526, 61.95
2026/07/13 00:07:29.152, 3, 6, 8526, 72.60
2026/07/13 00:07:29.152, 4, 7, 8526, 62.63
2026/07/13 00:07:29.152, 5, 5, 8526, 64.50
2026/07/13 00:07:29.152, 6, 4, 8526, 79.11
2026/07/13 00:07:29.152, 7, 6, 8526, 73.70
2026/07/13 00:07:30.152, 0, 3, 8526, 70.00
2026/07/13 00:07:30.152, 1, 3, 8526, 65.64
2026/07/13 00:07:30.152, 2, 3, 8526, 61.35
2026/07/13 00:07:30.152, 3, 3, 8526, 72.27
2026/07/13 00:07:30.152, 4, 3, 8526, 62.08
2026/07/13 00:07:30.152, 5, 9, 8526, 64.78
2026/07/13 00:07:30.152, 6, 2, 8526, 80.33
2026/07/13 00:07:30.152, 7, 1, 8526, 73.70
2026/07/13 00:07:31.152, 0, 11, 8526, 61.29
2026/07/13 00:07:31.157, 1, 10, 8526, 58.07
2026/07/13 00:07:31.157, 2, 11, 8526, 63.10
2026/07/13 00:07:31.157, 3, 10, 8526, 59.96
2026/07/13 00:07:31.157, 4, 10, 8526, 62.95
2026/07/13 00:07:31.157, 5, 83, 8526, 61.29
2026/07/13 00:07:31.157, 6, 42, 8526, 63.91
2026/07/13 00:07:31.157, 7, 10, 8526, 60.47
2026/07/13 00:07:32.158, 0, 12, 8526, 83.46
2026/07/13 00:07:32.164, 1, 8, 8526, 76.16
2026/07/13 00:07:32.164, 2, 12, 8526, 78.67
2026/07/13 00:07:32.164, 3, 12, 8526, 79.02
2026/07/13 00:07:32.173, 4, 12, 8526, 84.42
2026/07/13 00:07:32.182, 5, 12, 8526, 77.44
2026/07/13 00:07:32.182, 6, 11, 8526, 85.81
2026/07/13 00:07:32.182, 7, 15, 8526, 63.10
2026/07/13 00:07:33.182, 0, 16, 8526, 86.74
2026/07/13 00:07:33.182, 1, 11, 8526, 81.72
2026/07/13 00:07:33.182, 2, 12, 8526, 81.29
2026/07/13 00:07:33.182, 3, 9, 8526, 84.58
2026/07/13 00:07:33.182, 4, 8, 8526, 89.12
2026/07/13 00:07:33.182, 5, 16, 8526, 80.33
2026/07/13 00:07:33.182, 6, 14, 8526, 86.83
2026/07/13 00:07:33.182, 7, 18, 8526, 64.30
2026/07/13 00:07:34.182, 0, 100, 8526, 201.19
2026/07/13 00:07:34.182, 1, 50, 8526, 133.62
2026/07/13 00:07:34.182, 2, 86, 8526, 199.26
2026/07/13 00:07:34.182, 3, 50, 8526, 176.15
2026/07/13 00:07:34.183, 4, 87, 8526, 139.74
2026/07/13 00:07:34.183, 5, 100, 8526, 197.26
2026/07/13 00:07:34.183, 6, 100, 8526, 198.25
2026/07/13 00:07:34.183, 7, 89, 8526, 192.03
2026/07/13 00:07:35.183, 0, 34, 8526, 78.78
2026/07/13 00:07:35.251, 1, 100, 8526, 91.97
2026/07/13 00:07:35.252, 2, 18, 8526, 74.85
2026/07/13 00:07:35.252, 3, 41, 8526, 75.48
2026/07/13 00:07:35.252, 4, 85, 8526, 80.91
2026/07/13 00:07:35.252, 5, 63, 8526, 74.50
2026/07/13 00:07:35.252, 6, 74, 8526, 81.72
2026/07/13 00:07:35.252, 7, 83, 8526, 76.59
2026/07/13 00:07:36.252, 0, 4, 8526, 78.23
2026/07/13 00:07:36.254, 1, 5, 8526, 72.34
2026/07/13 00:07:36.254, 2, 4, 8526, 73.97
2026/07/13 00:07:36.254, 3, 4, 8526, 74.61
2026/07/13 00:07:36.255, 4, 5, 8526, 80.58
2026/07/13 00:07:36.255, 5, 4, 8526, 73.89
2026/07/13 00:07:36.255, 6, 4, 8526, 79.46
2026/07/13 00:07:36.255, 7, 5, 8526, 75.71
2026/07/13 00:07:37.256, 0, 12, 8526, 61.88
2026/07/13 00:07:37.256, 1, 9, 8526, 58.34
2026/07/13 00:07:37.256, 2, 12, 8526, 59.00
2026/07/13 00:07:37.256, 3, 11, 8526, 60.29
2026/07/13 00:07:37.256, 4, 11, 8526, 63.23
2026/07/13 00:07:37.256, 5, 12, 8526, 59.21
2026/07/13 00:07:37.256, 6, 12, 8526, 63.03
2026/07/13 00:07:37.256, 7, 11, 8526, 60.75
2026/07/13 00:07:38.256, 0, 4, 8526, 77.90
2026/07/13 00:07:38.258, 1, 11, 8526, 57.41
2026/07/13 00:07:38.258, 2, 6, 8526, 58.13
2026/07/13 00:07:38.258, 3, 6, 8526, 71.12
2026/07/13 00:07:38.258, 4, 5, 8526, 80.31
2026/07/13 00:07:38.258, 5, 5, 8526, 73.89
2026/07/13 00:07:38.258, 6, 6, 8526, 69.80
2026/07/13 00:07:38.258, 7, 6, 8526, 69.87
2026/07/13 00:07:39.258, 0, 8, 8526, 79.11
2026/07/13 00:07:39.259, 1, 3, 8526, 58.01
2026/07/13 00:07:39.259, 2, 11, 8526, 59.00
2026/07/13 00:07:39.259, 3, 2, 8526, 70.80
2026/07/13 00:07:39.259, 4, 2, 8526, 80.58
2026/07/13 00:07:39.259, 5, 8, 8526, 73.29
2026/07/13 00:07:39.259, 6, 9, 8526, 67.45
2026/07/13 00:07:39.259, 7, 1, 8526, 69.87
2026/07/13 00:07:40.259, 0, 100, 8526, 64.17
2026/07/13 00:07:40.259, 1, 10, 8526, 57.68
2026/07/13 00:07:40.259, 2, 100, 8526, 80.74
2026/07/13 00:07:40.259, 3, 10, 8526, 59.69
2026/07/13 00:07:40.259, 4, 10, 8526, 64.11
2026/07/13 00:07:40.259, 5, 100, 8526, 79.46
2026/07/13 00:07:40.259, 6, 83, 8526, 85.90
2026/07/13 00:07:40.259, 7, 11, 8526, 63.42
2026/07/13 00:07:41.260, 0, 11, 8526, 83.46
2026/07/13 00:07:41.267, 1, 14, 8526, 60.63
2026/07/13 00:07:41.268, 2, 11, 8526, 79.27
2026/07/13 00:07:41.268, 3, 14, 8526, 62.31
2026/07/13 00:07:41.268, 4, 10, 8526, 84.74
2026/07/13 00:07:41.268, 5, 12, 8526, 76.84
2026/07/13 00:07:41.268, 6, 11, 8526, 84.75
2026/07/13 00:07:41.268, 7, 11, 8526, 79.54
2026/07/13 00:07:42.268, 0, 17, 8526, 85.81
2026/07/13 00:07:42.269, 1, 20, 8526, 61.82
2026/07/13 00:07:42.269, 2, 17, 8526, 81.89
2026/07/13 00:07:42.269, 3, 21, 8526, 64.10
2026/07/13 00:07:42.269, 4, 16, 8526, 87.64
2026/07/13 00:07:42.269, 5, 17, 8526, 80.33
2026/07/13 00:07:42.269, 6, 17, 8526, 80.33
2026/07/13 00:07:42.269, 7, 16, 8526, 82.22
2026/07/13 00:07:43.269, 0, 100, 8526, 223.99
2026/07/13 00:07:43.279, 1, 100, 8526, 205.00
2026/07/13 00:07:43.287, 2, 100, 8526, 213.11
2026/07/13 00:07:43.288, 3, 100, 8526, 208.32
2026/07/13 00:07:43.288, 4, 100, 8526, 206.18
2026/07/13 00:07:43.288, 5, 100, 8526, 208.42
2026/07/13 00:07:43.288, 6, 100, 8526, 219.04
2026/07/13 00:07:43.288, 7, 100, 8526, 205.21
2026/07/13 00:07:44.288, 0, 9, 8526, 79.11
2026/07/13 00:07:44.288, 1, 15, 8526, 73.22
2026/07/13 00:07:44.288, 2, 7, 8526, 74.85
2026/07/13 00:07:44.288, 3, 12, 8526, 75.81
2026/07/13 00:07:44.288, 4, 14, 8526, 82.39
2026/07/13 00:07:44.289, 5, 11, 8526, 74.16
2026/07/13 00:07:44.289, 6, 13, 8526, 80.66
2026/07/13 00:07:44.289, 7, 15, 8526, 77.20
2026/07/13 00:07:45.289, 0, 3, 8526, 79.71
2026/07/13 00:07:45.290, 1, 4, 8526, 71.47
2026/07/13 00:07:45.290, 2, 5, 8526, 75.17
2026/07/13 00:07:45.291, 3, 3, 8526, 74.61
2026/07/13 00:07:45.291, 4, 4, 8526, 80.58
2026/07/13 00:07:45.291, 5, 3, 8526, 74.16
2026/07/13 00:07:45.291, 6, 4, 8526, 80.58
2026/07/13 00:07:45.291, 7, 4, 8526, 74.57
2026/07/13 00:07:46.291, 0, 34, 8526, 64.78
2026/07/13 00:07:46.291, 1, 11, 8526, 58.28
2026/07/13 00:07:46.291, 2, 50, 8526, 74.85
2026/07/13 00:07:46.291, 3, 11, 8526, 60.29
2026/07/13 00:07:46.291, 4, 11, 8526, 63.83
2026/07/13 00:07:46.291, 5, 12, 8526, 58.94
2026/07/13 00:07:46.291, 6, 12, 8526, 77.12
2026/07/13 00:07:46.291, 7, 11, 8526, 60.75
2026/07/13 00:07:47.291, 0, 4, 8526, 60.95
2026/07/13 00:07:47.296, 1, 6, 8526, 72.34
2026/07/13 00:07:47.307, 2, 3, 8526, 70.48
2026/07/13 00:07:47.317, 3, 5, 8526, 72.27
2026/07/13 00:07:47.317, 4, 5, 8526, 77.68
2026/07/13 00:07:47.317, 5, 4, 8526, 73.02
2026/07/13 00:07:47.317, 6, 5, 8526, 67.73
2026/07/13 00:07:47.317, 7, 5, 8526, 75.71
2026/07/13 00:07:48.317, 0, 11, 8526, 61.49
2026/07/13 00:07:48.319, 1, 5, 8526, 72.67
2026/07/13 00:07:48.319, 2, 11, 8526, 58.73
2026/07/13 00:07:48.319, 3, 8, 8526, 72.87
2026/07/13 00:07:48.319, 4, 8, 8526, 78.23
2026/07/13 00:07:48.319, 5, 8, 8526, 59.21
2026/07/13 00:07:48.319, 6, 9, 8526, 63.03
2026/07/13 00:07:48.319, 7, 8, 8526, 76.59
2026/07/13 00:07:49.320, 0, 100, 8526, 85.81
2026/07/13 00:07:49.337, 1, 15, 8526, 59.48
2026/07/13 00:07:49.337, 2, 53, 8526, 79.27
2026/07/13 00:07:49.337, 3, 38, 8526, 61.43
2026/07/13 00:07:49.337, 4, 16, 8526, 108.44
2026/07/13 00:07:49.337, 5, 47, 8526, 77.71
2026/07/13 00:07:49.337, 6, 100, 8526, 89.17
2026/07/13 00:07:49.338, 7, 38, 8526, 81.62
2026/07/13 00:07:50.338, 0, 16, 8526, 85.54
2026/07/13 00:07:50.348, 1, 26, 8526, 57.47
2026/07/13 00:07:50.348, 2, 21, 8526, 73.70
2026/07/13 00:07:50.348, 3, 22, 8526, 63.51
2026/07/13 00:07:50.348, 4, 27, 8526, 67.33
2026/07/13 00:07:50.348, 5, 19, 8526, 81.21
2026/07/13 00:07:50.348, 6, 20, 8526, 85.90
2026/07/13 00:07:50.348, 7, 18, 8526, 59.60
2026/07/13 00:07:51.349, 0, 17, 8526, 66.58
2026/07/13 00:07:51.349, 1, 20, 8526, 61.82
2026/07/13 00:07:51.349, 2, 22, 8526, 63.70
2026/07/13 00:07:51.350, 3, 20, 8526, 64.65
2026/07/13 00:07:51.350, 4, 21, 8526, 67.66
2026/07/13 00:07:51.350, 5, 22, 8526, 131.96
2026/07/13 00:07:51.350, 6, 22, 8526, 68.06
2026/07/13 00:07:51.350, 7, 20, 8526, 64.57
2026/07/13 00:07:52.350, 0, 100, 8526, 210.82
2026/07/13 00:07:52.352, 1, 100, 8526, 209.08
2026/07/13 00:07:52.355, 2, 100, 8526, 190.76
2026/07/13 00:07:52.355, 3, 100, 8526, 189.29
2026/07/13 00:07:52.362, 4, 100, 8526, 192.10
2026/07/13 00:07:52.364, 5, 100, 8526, 216.00
2026/07/13 00:07:52.365, 6, 100, 8526, 190.97
2026/07/13 00:07:52.366, 7, 100, 8526, 201.94
2026/07/13 00:07:53.367, 0, 7, 8526, 77.90
2026/07/13 00:07:53.371, 1, 11, 8526, 72.95
2026/07/13 00:07:53.371, 2, 6, 8526, 73.37
2026/07/13 00:07:53.371, 3, 6, 8526, 75.48
2026/07/13 00:07:53.371, 4, 6, 8526, 81.18
