timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:15:28.411, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.411, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.512, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.612, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.612, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.613, 2, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:28.613, 3, 66.94 W, 0 %, 549 MiB
2026/08/05 21:15:28.613, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.613, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.613, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.613, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.713, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.814, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.914, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.914, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:28.915, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.915, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.915, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.915, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.915, 6, 67.96 W, 0 %, 549 MiB
2026/08/05 21:15:28.915, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.016, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.116, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.116, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.116, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.116, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.116, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.117, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.117, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.117, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.217, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.317, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.318, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:29.418, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.518, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.519, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.520, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.520, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.520, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.520, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.520, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.520, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.621, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.721, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.721, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:29.721, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.722, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.722, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.722, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.722, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.722, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.823, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.827, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.828, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.828, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.828, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.828, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.828, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.828, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:29.928, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:29.929, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.029, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.029, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.030, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 21:15:30.030, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.030, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.030, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.030, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.030, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.130, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.130, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.130, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 21:15:30.130, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.130, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.130, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.131, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.131, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.231, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.331, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.332, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.432, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.432, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.432, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.432, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.432, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.432, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.433, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.433, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:30.533, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.634, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.641, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.741, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.741, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.742, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.742, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.742, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.742, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.742, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.742, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.842, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:30.942, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.942, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:30.942, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.943, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:30.943, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:30.943, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:30.943, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:30.943, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.043, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.143, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.144, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.244, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.244, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:31.245, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.245, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.245, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.245, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.245, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.245, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.345, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.446, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.546, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.546, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.546, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.547, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.547, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.547, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.547, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.547, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 2, 66.94 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.647, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.747, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.748, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.848, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.848, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.848, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.848, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.848, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.848, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.849, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.849, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:31.949, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.949, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:31.949, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.949, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:31.949, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:31.949, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:31.950, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:31.950, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.050, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.150, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.150, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.150, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.151, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.151, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.151, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.151, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.151, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.251, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.351, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.352, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.452, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.452, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.452, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.453, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.454, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.454, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.455, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.455, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.555, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.556, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 2, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.656, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.756, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.757, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.857, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.858, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 3, 66.40 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:32.958, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:33.058, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:33.058, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:33.058, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:33.059, 3, 66.40 W, 0 %, 549 MiB
2026/08/05 21:15:33.059, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:33.059, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:33.059, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:33.059, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:33.159, 0, 66.61 W, 0 %, 549 MiB
