timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:41:48.715, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:48.715, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:48.715, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:48.715, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:48.716, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:48.716, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:48.716, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:48.716, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:48.916, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:48.916, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:48.917, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:48.917, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:48.917, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:48.917, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:48.918, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:48.918, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:49.118, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:49.318, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:49.319, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 19:41:49.519, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:49.519, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:49.519, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.519, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:49.519, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.519, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:49.520, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:49.520, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:49.720, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:49.920, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:49.921, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:50.121, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:50.322, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:50.522, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:50.522, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:50.523, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:50.523, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:50.523, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:50.523, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:50.523, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:50.523, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:50.723, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:50.723, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:50.723, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:50.723, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:50.724, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:50.724, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:50.724, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:50.724, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:41:50.924, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:50.925, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:51.125, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:51.325, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:51.326, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:51.526, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:51.527, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:51.727, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:51.927, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:52.128, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:52.328, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:52.330, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:52.331, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.331, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:52.331, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.331, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:52.331, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:52.331, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:52.532, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:52.732, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:52.732, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:52.733, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.733, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:52.733, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.733, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:52.733, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:52.733, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:52.933, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:52.934, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:52.934, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.934, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:52.934, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:52.935, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:52.935, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:52.935, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:53.135, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:53.336, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:53.536, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:53.537, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:53.737, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:53.737, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:53.737, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.737, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:53.737, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.738, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:53.738, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:53.738, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:53.938, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:54.138, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:54.139, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:54.339, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:54.339, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:54.339, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.339, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:54.339, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.339, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:54.340, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:54.340, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:54.540, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:54.740, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:54.740, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:54.740, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.740, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:54.740, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.741, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:54.741, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:54.741, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:54.941, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:55.141, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:55.142, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:55.342, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:55.343, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:55.343, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.343, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:55.343, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.344, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:55.344, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:55.344, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:55.544, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:55.744, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:55.745, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:55.945, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:56.145, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:56.145, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:56.146, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:56.146, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:56.146, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:56.146, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:56.146, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:56.146, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:56.346, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:56.346, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:56.347, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:56.347, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:56.347, 4, 67.63 W, 0 %, 549 MiB
2026/08/05 19:41:56.347, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:56.347, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:56.347, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:56.547, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:56.547, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:56.547, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:56.547, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:56.547, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:56.548, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:56.548, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:56.548, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:56.748, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:56.948, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:56.949, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:57.149, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:57.149, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:57.149, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.149, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:57.150, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:57.150, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:57.150, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:57.150, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:57.350, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:57.351, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:57.551, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:57.751, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:57.752, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:57.952, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:57.953, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:57.954, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.954, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:41:57.954, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:57.954, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:57.954, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:57.954, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:58.154, 0, 66.61 W, 0 %, 549 MiB
