timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:19:44.681, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:44.681, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.681, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:44.681, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.682, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:44.682, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:44.682, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.682, 7, 68.96 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.782, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.882, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:44.882, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.882, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.883, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.883, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.883, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:44.883, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.883, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 2, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.983, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.084, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.084, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.084, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.084, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.084, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.084, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.085, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.085, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.185, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.285, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 2, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.286, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.386, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.386, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.387, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.387, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.387, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:45.387, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.387, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.387, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.487, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.487, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.487, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.487, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.487, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:45.488, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.488, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.488, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.588, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.588, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.588, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.588, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.589, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.589, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.589, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.589, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.689, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.689, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.689, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.690, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.690, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.690, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:45.690, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.690, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 2, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.790, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.890, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:45.891, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:45.991, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.092, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.192, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.192, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.192, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.192, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.193, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.193, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:46.193, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.193, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.293, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.293, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:46.293, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.293, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.293, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.294, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:46.294, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.294, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.394, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.394, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.395, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.395, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.395, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.395, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:19:46.395, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.395, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.495, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.596, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:46.696, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.696, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.696, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.697, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.697, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.697, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:46.697, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.697, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.797, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.898, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:46.998, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.098, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.099, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.199, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.199, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.199, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.199, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.199, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.200, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.200, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.200, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.300, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.400, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.400, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.401, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.401, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.401, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.401, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.401, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.401, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.501, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.602, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.702, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.702, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.702, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.703, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.703, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.703, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.703, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.703, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.803, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.803, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:47.803, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.803, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.803, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.803, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.804, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.804, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:47.904, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:48.004, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:48.004, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.004, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.005, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.005, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.005, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.005, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:48.005, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:48.105, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:48.206, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:48.306, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.307, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:48.407, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:48.407, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.407, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.407, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.408, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.408, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:48.408, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.408, 7, 69.64 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:48.508, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:48.608, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:48.608, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.609, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.609, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.609, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.609, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.609, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:48.609, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:48.709, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:48.709, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.709, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.709, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.710, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.710, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.710, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.710, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.810, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:48.911, 7, 69.64 W, 0 %, 549 MiB
2026/08/05 20:19:49.011, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:49.011, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:49.011, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:49.012, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:49.012, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:49.012, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:49.012, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:49.012, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:49.112, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:49.213, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:49.314, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:49.414, 0, 66.94 W, 0 %, 549 MiB
