timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:44:29.336, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:29.336, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:29.536, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:29.536, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:29.536, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:29.537, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.537, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:29.537, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:29.537, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:29.537, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:29.737, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:29.938, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:30.138, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:30.138, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:30.138, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:30.138, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.138, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:30.139, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:30.139, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:30.139, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:30.339, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:30.340, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:30.540, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:30.540, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:30.540, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:30.540, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.541, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.541, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:30.541, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:30.541, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:30.741, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:30.941, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:30.942, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:31.142, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:31.343, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:31.543, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:31.544, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:31.744, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:31.744, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:31.744, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:31.744, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.744, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.744, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:31.745, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:31.745, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:31.945, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:31.946, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:31.946, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:31.947, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.947, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:31.947, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:31.947, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:31.947, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:32.147, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:32.149, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:32.149, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:32.150, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.150, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.150, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:32.150, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:32.150, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 19:44:32.350, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:32.350, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:32.350, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:32.350, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 19:44:32.351, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.351, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:32.351, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:32.351, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:32.551, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:32.751, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:32.751, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:32.752, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:32.752, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.752, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:32.752, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:32.752, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:32.752, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:32.952, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:32.952, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:32.952, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:32.952, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.952, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:32.953, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:32.953, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:32.953, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:33.153, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:33.353, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:33.553, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:33.554, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:33.754, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:33.954, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:33.955, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:34.155, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:34.355, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:34.355, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:34.355, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:34.356, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.356, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.356, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:34.356, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:34.356, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:34.556, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:34.556, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:34.556, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:34.556, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.556, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.556, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:34.557, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:34.557, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:34.757, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:34.957, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:35.158, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:35.158, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:35.158, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:35.158, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.159, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.159, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:35.159, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:35.159, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:35.359, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:35.359, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:35.359, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:35.359, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.359, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.360, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:35.360, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:35.360, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:35.560, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:35.760, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:35.761, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:35.961, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:36.161, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:36.162, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:36.363, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:36.563, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:36.564, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:36.764, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:36.964, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:36.964, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:36.965, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:36.965, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.965, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:36.965, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:36.965, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:36.965, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:37.165, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:37.366, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:37.566, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:37.569, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:37.569, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:37.570, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.570, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.570, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:37.570, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:37.570, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:37.770, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:37.770, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:37.770, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:37.771, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.771, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.771, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:37.771, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:37.772, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:37.973, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:38.173, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:38.173, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:38.174, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:38.174, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:44:38.174, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:38.174, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:38.174, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:38.174, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:38.374, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:38.575, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:38.584, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:38.585, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:38.585, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:38.585, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:38.585, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:38.585, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:38.585, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:38.785, 0, 66.94 W, 0 %, 549 MiB
