timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:35:33.445, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:33.446, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:33.546, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.546, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.546, 2, 66.61 W, 0 %, 549 MiB
2026/08/06 09:35:33.546, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.546, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.547, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.547, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:33.547, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 4, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:33.647, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:33.747, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.747, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.747, 2, 66.68 W, 0 %, 549 MiB
2026/08/06 09:35:33.748, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.748, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.748, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.748, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:33.748, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 2, 66.68 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:33.848, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:33.948, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 2, 66.68 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:33.949, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 4, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:34.049, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:34.150, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:34.250, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:34.351, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:34.451, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:34.451, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.451, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.451, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.451, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.452, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.452, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:34.452, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:34.552, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.652, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:34.653, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:34.753, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 5, 66.61 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:34.854, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:34.954, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:35.055, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:35.155, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.155, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.155, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.155, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.155, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.155, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.156, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:35.156, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.256, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:35.356, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.356, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:35.357, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.357, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.357, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.357, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.357, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.357, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.457, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.558, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:35.658, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:35.658, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.659, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.659, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.659, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.659, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.659, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.659, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.759, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.760, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:35.860, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:35.960, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:35.960, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:35.960, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.960, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:35.961, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:35.961, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:35.961, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:35.961, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:36.061, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:36.161, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:36.161, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:36.161, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.161, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.162, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.162, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.162, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:36.162, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:36.262, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:36.362, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:36.462, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:36.463, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:36.563, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:36.663, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:36.664, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:36.764, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.764, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:36.764, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.764, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.764, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.764, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.765, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:36.765, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:36.865, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:36.965, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:36.966, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.066, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:37.066, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.066, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.066, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.066, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.066, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.067, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:37.067, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:37.167, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.267, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.267, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:37.268, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.268, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.268, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.268, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.268, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:37.268, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 4, 66.68 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:37.368, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:37.469, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.569, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:37.570, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.670, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:37.671, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 4, 66.68 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:37.771, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.871, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:37.872, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:37.972, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:37.973, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:38.073, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:38.173, 0, 66.34 W, 0 %, 549 MiB
