2026/07/12 23:49:48.704, 1, 18, 8078, 78.51
2026/07/12 23:49:48.704, 2, 19, 8078, 76.32
2026/07/12 23:49:48.704, 3, 16, 8078, 81.64
2026/07/12 23:49:48.704, 4, 11, 8078, 90.60
2026/07/12 23:49:48.704, 5, 12, 8078, 80.93
2026/07/12 23:49:48.704, 6, 11, 8078, 89.36
2026/07/12 23:49:48.704, 7, 12, 8078, 85.11
2026/07/12 23:49:49.704, 0, 20, 8078, 137.12
2026/07/12 23:49:49.711, 1, 48, 8078, 180.33
2026/07/12 23:49:49.711, 2, 59, 8078, 136.79
2026/07/12 23:49:49.714, 3, 16, 8078, 72.87
2026/07/12 23:49:49.714, 4, 20, 8078, 69.94
2026/07/12 23:49:49.714, 5, 18, 8078, 65.11
2026/07/12 23:49:49.714, 6, 21, 8078, 64.72
2026/07/12 23:49:49.714, 7, 16, 8078, 67.52
2026/07/12 23:49:50.714, 0, 100, 8078, 189.77
2026/07/12 23:49:50.715, 1, 100, 8078, 188.90
2026/07/12 23:49:50.715, 2, 100, 8078, 189.69
2026/07/12 23:49:50.715, 3, 100, 8078, 194.24
2026/07/12 23:49:50.715, 4, 100, 8078, 211.42
2026/07/12 23:49:50.715, 5, 100, 8078, 198.19
2026/07/12 23:49:50.715, 6, 100, 8078, 228.93
2026/07/12 23:49:50.716, 7, 100, 8078, 196.12
2026/07/12 23:49:51.716, 0, 11, 8078, 82.60
2026/07/12 23:49:51.717, 1, 11, 8078, 77.04
2026/07/12 23:49:51.717, 2, 11, 8078, 78.07
2026/07/12 23:49:51.717, 3, 12, 8078, 81.04
2026/07/12 23:49:51.717, 4, 12, 8078, 89.73
2026/07/12 23:49:51.717, 5, 12, 8078, 80.33
2026/07/12 23:49:51.717, 6, 12, 8078, 87.89
2026/07/12 23:49:51.717, 7, 12, 8078, 84.24
2026/07/12 23:49:52.717, 0, 16, 8078, 85.81
2026/07/12 23:49:52.718, 1, 17, 8078, 80.85
2026/07/12 23:49:52.718, 2, 17, 8078, 81.62
2026/07/12 23:49:52.718, 3, 16, 8078, 83.98
2026/07/12 23:49:52.718, 4, 15, 8078, 92.36
2026/07/12 23:49:52.718, 5, 16, 8078, 83.01
2026/07/12 23:49:52.718, 6, 15, 8078, 90.83
2026/07/12 23:49:52.718, 7, 16, 8078, 86.59
2026/07/12 23:49:53.718, 0, 100, 8078, 222.25
2026/07/12 23:49:53.721, 1, 100, 8078, 217.89
2026/07/12 23:49:53.721, 2, 100, 8078, 218.06
2026/07/12 23:49:53.721, 3, 100, 8078, 219.13
2026/07/12 23:49:53.722, 4, 100, 8078, 220.26
2026/07/12 23:49:53.722, 5, 100, 8078, 215.50
2026/07/12 23:49:53.722, 6, 100, 8078, 222.02
2026/07/12 23:49:53.722, 7, 100, 8078, 217.47
2026/07/12 23:49:54.722, 0, 20, 8078, 82.92
2026/07/12 23:49:54.723, 1, 19, 8078, 77.36
2026/07/12 23:49:54.723, 2, 15, 8078, 78.39
2026/07/12 23:49:54.723, 3, 71, 8078, 81.37
2026/07/12 23:49:54.723, 4, 11, 8078, 90.33
2026/07/12 23:49:54.723, 5, 32, 8078, 80.93
2026/07/12 23:49:54.724, 6, 21, 8078, 89.08
2026/07/12 23:49:54.724, 7, 21, 8078, 84.24
2026/07/12 23:49:55.724, 0, 16, 8078, 85.54
2026/07/12 23:49:55.731, 1, 17, 8078, 80.58
2026/07/12 23:49:55.741, 2, 14, 8078, 80.42
2026/07/12 23:49:55.741, 3, 15, 8078, 83.71
2026/07/12 23:49:55.741, 4, 15, 8078, 91.48
2026/07/12 23:49:55.741, 5, 8, 8078, 82.13
2026/07/12 23:49:55.741, 6, 7, 8078, 92.84
2026/07/12 23:49:55.741, 7, 7, 8078, 85.99
2026/07/12 23:49:56.741, 0, 100, 8078, 209.35
2026/07/12 23:49:56.771, 1, 100, 8078, 205.00
2026/07/12 23:49:56.771, 2, 100, 8078, 198.46
2026/07/12 23:49:56.771, 3, 100, 8078, 205.72
2026/07/12 23:49:56.771, 4, 100, 8078, 202.69
2026/07/12 23:49:56.773, 5, 100, 8078, 202.06
2026/07/12 23:49:56.773, 6, 87, 8078, 204.07
2026/07/12 23:49:56.773, 7, 86, 8078, 198.46
2026/07/12 23:49:57.773, 0, 53, 8078, 85.27
2026/07/12 23:49:57.774, 1, 72, 8078, 77.36
2026/07/12 23:49:57.774, 2, 100, 8078, 78.39
2026/07/12 23:49:57.774, 3, 44, 8078, 81.04
2026/07/12 23:49:57.774, 4, 32, 8078, 95.58
2026/07/12 23:49:57.774, 5, 40, 8078, 80.66
2026/07/12 23:49:57.774, 6, 85, 8078, 87.89
2026/07/12 23:49:57.774, 7, 86, 8078, 82.49
2026/07/12 23:49:58.774, 0, 16, 8078, 83.46
2026/07/12 23:49:58.774, 1, 18, 8078, 77.90
2026/07/12 23:49:58.774, 2, 11, 8078, 77.52
2026/07/12 23:49:58.774, 3, 16, 8078, 75.48
2026/07/12 23:49:58.774, 4, 12, 8078, 90.33
2026/07/12 23:49:58.774, 5, 15, 8078, 74.16
2026/07/12 23:49:58.774, 6, 12, 8078, 84.94
2026/07/12 23:49:58.774, 7, 12, 8078, 81.89
2026/07/12 23:49:59.774, 0, 18, 8078, 136.51
2026/07/12 23:49:59.775, 1, 41, 8078, 179.64
2026/07/12 23:49:59.777, 2, 21, 8078, 120.08
2026/07/12 23:49:59.777, 3, 15, 8078, 139.17
2026/07/12 23:49:59.777, 4, 21, 8078, 121.41
2026/07/12 23:49:59.777, 5, 31, 8078, 134.50
2026/07/12 23:49:59.777, 6, 20, 8078, 69.73
2026/07/12 23:49:59.777, 7, 20, 8078, 65.98
2026/07/12 23:50:00.777, 0, 100, 8078, 188.90
2026/07/12 23:50:00.778, 1, 100, 8078, 181.61
2026/07/12 23:50:00.778, 2, 100, 8078, 195.52
2026/07/12 23:50:00.778, 3, 100, 8078, 196.85
2026/07/12 23:50:00.778, 4, 100, 8078, 210.00
2026/07/12 23:50:00.778, 5, 100, 8078, 223.99
2026/07/12 23:50:00.778, 6, 100, 8078, 198.25
2026/07/12 23:50:00.778, 7, 100, 8078, 228.90
2026/07/12 23:50:01.778, 0, 11, 8078, 82.92
2026/07/12 23:50:01.782, 1, 11, 8078, 77.04
2026/07/12 23:50:01.790, 2, 12, 8078, 78.07
2026/07/12 23:50:01.790, 3, 12, 8078, 81.64
2026/07/12 23:50:01.790, 4, 12, 8078, 89.45
2026/07/12 23:50:01.790, 5, 11, 8078, 80.06
2026/07/12 23:50:01.790, 6, 11, 8078, 88.16
2026/07/12 23:50:01.790, 7, 11, 8078, 84.57
2026/07/12 23:50:02.791, 0, 17, 8078, 86.41
2026/07/12 23:50:02.791, 1, 17, 8078, 80.85
2026/07/12 23:50:02.791, 2, 16, 8078, 81.89
2026/07/12 23:50:02.791, 3, 16, 8078, 84.58
2026/07/12 23:50:02.791, 4, 15, 8078, 92.08
2026/07/12 23:50:02.791, 5, 16, 8078, 83.01
2026/07/12 23:50:02.791, 6, 15, 8078, 90.83
2026/07/12 23:50:02.792, 7, 15, 8078, 87.46
2026/07/12 23:50:03.792, 0, 100, 8078, 223.99
2026/07/12 23:50:03.792, 1, 100, 8078, 228.70
2026/07/12 23:50:03.793, 2, 100, 8078, 219.81
2026/07/12 23:50:03.793, 3, 100, 8078, 220.32
2026/07/12 23:50:03.794, 4, 100, 8078, 224.68
2026/07/12 23:50:03.794, 5, 100, 8078, 216.10
2026/07/12 23:50:03.795, 6, 100, 8078, 223.49
2026/07/12 23:50:03.795, 7, 100, 8078, 215.12
2026/07/12 23:50:04.796, 0, 21, 8078, 83.19
2026/07/12 23:50:04.796, 1, 78, 8078, 77.90
2026/07/12 23:50:04.796, 2, 61, 8078, 78.94
2026/07/12 23:50:04.796, 3, 22, 8078, 81.64
2026/07/12 23:50:04.796, 4, 37, 8078, 90.00
2026/07/12 23:50:04.796, 5, 37, 8078, 80.06
2026/07/12 23:50:04.796, 6, 25, 8078, 88.48
2026/07/12 23:50:04.796, 7, 20, 8078, 84.75
2026/07/12 23:50:05.796, 0, 15, 8078, 85.54
2026/07/12 23:50:05.806, 1, 13, 8078, 79.98
2026/07/12 23:50:05.806, 2, 11, 8078, 81.01
2026/07/12 23:50:05.806, 3, 13, 8078, 83.71
2026/07/12 23:50:05.806, 4, 8, 8078, 91.21
2026/07/12 23:50:05.807, 5, 8, 8078, 82.40
2026/07/12 23:50:05.816, 6, 7, 8078, 90.22
2026/07/12 23:50:05.826, 7, 15, 8078, 86.31
2026/07/12 23:50:06.826, 0, 73, 8078, 209.35
2026/07/12 23:50:06.833, 1, 96, 8078, 206.41
2026/07/12 23:50:06.847, 2, 95, 8078, 200.14
2026/07/12 23:50:06.847, 3, 100, 8078, 205.33
2026/07/12 23:50:06.857, 4, 85, 8078, 209.13
2026/07/12 23:50:06.861, 5, 94, 8078, 201.46
2026/07/12 23:50:06.861, 6, 57, 8078, 205.87
2026/07/12 23:50:06.864, 7, 100, 8078, 197.59
2026/07/12 23:50:07.866, 0, 49, 8078, 85.27
2026/07/12 23:50:07.866, 1, 72, 8078, 79.38
2026/07/12 23:50:07.866, 2, 38, 8078, 79.54
2026/07/12 23:50:07.866, 3, 43, 8078, 83.71
2026/07/12 23:50:07.866, 4, 87, 8078, 90.00
2026/07/12 23:50:07.866, 5, 78, 8078, 87.10
2026/07/12 23:50:07.866, 6, 30, 8078, 88.48
2026/07/12 23:50:07.866, 7, 43, 8078, 85.72
2026/07/12 23:50:08.866, 0, 13, 8078, 80.58
2026/07/12 23:50:08.867, 1, 14, 8078, 72.67
2026/07/12 23:50:08.867, 2, 16, 8078, 72.49
2026/07/12 23:50:08.868, 3, 12, 8078, 82.51
2026/07/12 23:50:08.868, 4, 11, 8078, 90.87
2026/07/12 23:50:08.868, 5, 11, 8078, 80.93
2026/07/12 23:50:08.868, 6, 18, 8078, 89.08
2026/07/12 23:50:08.876, 7, 18, 8078, 85.44
2026/07/12 23:50:09.884, 0, 17, 8078, 136.51
2026/07/12 23:50:09.886, 1, 17, 8078, 136.84
2026/07/12 23:50:09.886, 2, 17, 8078, 135.51
2026/07/12 23:50:09.886, 3, 17, 8078, 132.15
2026/07/12 23:50:09.886, 4, 16, 8078, 70.89
2026/07/12 23:50:09.886, 5, 17, 8078, 123.65
2026/07/12 23:50:09.887, 6, 20, 8078, 69.73
2026/07/12 23:50:09.887, 7, 20, 8078, 66.92
2026/07/12 23:50:10.887, 0, 100, 8078, 193.57
2026/07/12 23:50:10.890, 1, 100, 8078, 178.34
2026/07/12 23:50:10.890, 2, 100, 8078, 183.40
2026/07/12 23:50:10.890, 3, 100, 8078, 186.36
2026/07/12 23:50:10.890, 4, 100, 8078, 216.77
2026/07/12 23:50:10.891, 5, 100, 8078, 191.43
2026/07/12 23:50:10.891, 6, 100, 8078, 218.44
2026/07/12 23:50:10.900, 7, 100, 8078, 205.75
2026/07/12 23:50:11.900, 0, 12, 8078, 77.36
2026/07/12 23:50:11.901, 1, 6, 8078, 76.43
2026/07/12 23:50:11.901, 2, 4, 8078, 78.07
2026/07/12 23:50:11.901, 3, 12, 8078, 81.04
2026/07/12 23:50:11.901, 4, 12, 8078, 89.45
2026/07/12 23:50:11.901, 5, 12, 8078, 74.77
2026/07/12 23:50:11.901, 6, 5, 8078, 83.19
2026/07/12 23:50:11.901, 7, 11, 8078, 84.24
2026/07/12 23:50:12.901, 0, 17, 8078, 83.80
2026/07/12 23:50:12.934, 1, 17, 8078, 79.98
2026/07/12 23:50:12.934, 2, 16, 8078, 80.14
2026/07/12 23:50:12.934, 3, 17, 8078, 83.71
2026/07/12 23:50:12.934, 4, 14, 8078, 70.89
2026/07/12 23:50:12.934, 5, 8, 8078, 82.40
2026/07/12 23:50:12.934, 6, 8, 8078, 83.19
2026/07/12 23:50:12.935, 7, 6, 8078, 67.80
2026/07/12 23:50:13.935, 0, 100, 8078, 216.10
2026/07/12 23:50:13.935, 1, 100, 8078, 212.02
2026/07/12 23:50:13.936, 2, 100, 8078, 207.83
2026/07/12 23:50:13.936, 3, 100, 8078, 215.92
2026/07/12 23:50:13.936, 4, 100, 8078, 201.82
2026/07/12 23:50:13.936, 5, 98, 8078, 202.27
2026/07/12 23:50:13.936, 6, 57, 8078, 136.70
2026/07/12 23:50:13.936, 7, 60, 8078, 186.75
2026/07/12 23:50:14.936, 0, 57, 8078, 85.27
2026/07/12 23:50:14.942, 1, 100, 8078, 79.38
2026/07/12 23:50:14.942, 2, 77, 8078, 80.33
2026/07/12 23:50:14.942, 3, 100, 8078, 83.38
2026/07/12 23:50:14.942, 4, 41, 8078, 91.98
2026/07/12 23:50:14.942, 5, 75, 8078, 82.68
2026/07/12 23:50:14.942, 6, 100, 8078, 196.72
2026/07/12 23:50:14.942, 7, 100, 8078, 104.68
2026/07/12 23:50:15.943, 0, 11, 8078, 83.19
2026/07/12 23:50:15.945, 1, 11, 8078, 78.78
2026/07/12 23:50:15.946, 2, 11, 8078, 78.07
2026/07/12 23:50:15.947, 3, 12, 8078, 82.23
2026/07/12 23:50:15.947, 4, 11, 8078, 89.12
2026/07/12 23:50:15.947, 5, 11, 8078, 79.79
2026/07/12 23:50:15.947, 6, 11, 8078, 88.16
2026/07/12 23:50:15.948, 7, 11, 8078, 84.57
2026/07/12 23:50:16.948, 0, 15, 8078, 85.81
2026/07/12 23:50:16.950, 1, 18, 8078, 81.13
2026/07/12 23:50:16.961, 2, 17, 8078, 81.01
2026/07/12 23:50:16.961, 3, 17, 8078, 67.59
2026/07/12 23:50:16.961, 4, 16, 8078, 70.89
2026/07/12 23:50:16.961, 5, 16, 8078, 68.06
2026/07/12 23:50:16.961, 6, 20, 8078, 71.20
2026/07/12 23:50:16.961, 7, 16, 8078, 66.92
2026/07/12 23:50:17.962, 0, 100, 8078, 199.99
2026/07/12 23:50:17.988, 1, 100, 8078, 212.02
2026/07/12 23:50:17.988, 2, 100, 8078, 211.31
2026/07/12 23:50:17.988, 3, 100, 8078, 217.99
2026/07/12 23:50:17.988, 4, 100, 8078, 197.13
2026/07/12 23:50:17.988, 5, 100, 8078, 189.77
2026/07/12 23:50:17.989, 6, 100, 8078, 195.91
2026/07/12 23:50:17.989, 7, 100, 8078, 196.39
2026/07/12 23:50:18.989, 0, 16, 8078, 83.19
2026/07/12 23:50:18.991, 1, 12, 8078, 79.11
2026/07/12 23:50:18.991, 2, 12, 8078, 78.07
2026/07/12 23:50:18.991, 3, 12, 8078, 81.96
2026/07/12 23:50:18.991, 4, 12, 8078, 89.73
2026/07/12 23:50:18.991, 5, 12, 8078, 80.93
2026/07/12 23:50:18.992, 6, 19, 8078, 88.16
2026/07/12 23:50:18.992, 7, 20, 8078, 85.11
2026/07/12 23:50:19.992, 0, 16, 8078, 85.27
2026/07/12 23:50:19.992, 1, 17, 8078, 81.13
2026/07/12 23:50:19.993, 2, 16, 8078, 80.74
2026/07/12 23:50:19.994, 3, 16, 8078, 83.98
2026/07/12 23:50:19.994, 4, 15, 8078, 91.48
2026/07/12 23:50:19.994, 5, 16, 8078, 83.01
2026/07/12 23:50:19.994, 6, 11, 8078, 90.50
2026/07/12 23:50:19.994, 7, 10, 8078, 86.59
2026/07/12 23:50:20.994, 0, 100, 8078, 210.23
2026/07/12 23:50:20.995, 1, 100, 8078, 209.95
2026/07/12 23:50:20.995, 2, 100, 8078, 210.17
2026/07/12 23:50:20.995, 3, 100, 8078, 209.52
2026/07/12 23:50:20.996, 4, 100, 8078, 212.68
2026/07/12 23:50:20.998, 5, 100, 8078, 206.74
2026/07/12 23:50:20.998, 6, 100, 8078, 215.50
2026/07/12 23:50:20.998, 7, 100, 8078, 209.89
2026/07/12 23:50:21.998, 0, 48, 8078, 87.61
2026/07/12 23:50:21.998, 1, 92, 8078, 80.58
2026/07/12 23:50:21.998, 2, 94, 8078, 107.62
2026/07/12 23:50:21.998, 3, 55, 8078, 80.49
2026/07/12 23:50:21.998, 4, 32, 8078, 112.88
2026/07/12 23:50:21.998, 5, 51, 8078, 106.36
2026/07/12 23:50:21.998, 6, 58, 8078, 94.92
2026/07/12 23:50:21.998, 7, 64, 8078, 84.24
2026/07/12 23:50:22.999, 0, 17, 8078, 83.19
2026/07/12 23:50:23.001, 1, 19, 8078, 82.05
2026/07/12 23:50:23.002, 2, 16, 8078, 81.01
2026/07/12 23:50:23.002, 3, 11, 8078, 80.76
2026/07/12 23:50:23.002, 4, 13, 8078, 89.45
2026/07/12 23:50:23.002, 5, 13, 8078, 74.77
2026/07/12 23:50:23.002, 6, 15, 8078, 92.30
2026/07/12 23:50:23.003, 7, 13, 8078, 80.42
2026/07/12 23:50:24.012, 0, 32, 8078, 152.76
2026/07/12 23:50:24.012, 1, 60, 8078, 187.89
2026/07/12 23:50:24.012, 2, 52, 8078, 187.21
2026/07/12 23:50:24.012, 3, 100, 8078, 139.50
2026/07/12 23:50:24.012, 4, 46, 8078, 159.41
2026/07/12 23:50:24.012, 5, 39, 8078, 135.50
2026/07/12 23:50:24.012, 6, 20, 8078, 188.90
2026/07/12 23:50:24.012, 7, 20, 8078, 65.38
2026/07/12 23:50:25.012, 0, 100, 8078, 90.13
2026/07/12 23:50:25.021, 1, 100, 8078, 79.02
2026/07/12 23:50:25.021, 2, 100, 8078, 84.48
2026/07/12 23:50:25.021, 3, 73, 8078, 80.41
2026/07/12 23:50:25.031, 4, 100, 8078, 92.95
2026/07/12 23:50:25.031, 5, 100, 8078, 184.32
2026/07/12 23:50:25.032, 6, 100, 8078, 195.85
2026/07/12 23:50:25.032, 7, 100, 8078, 196.59
2026/07/12 23:50:26.032, 0, 11, 8078, 84.07
2026/07/12 23:50:26.033, 1, 11, 8078, 77.36
2026/07/12 23:50:26.033, 2, 11, 8078, 78.07
2026/07/12 23:50:26.033, 3, 11, 8078, 81.37
2026/07/12 23:50:26.033, 4, 11, 8078, 90.00
2026/07/12 23:50:26.033, 5, 11, 8078, 80.06
2026/07/12 23:50:26.033, 6, 11, 8078, 88.75
2026/07/12 23:50:26.033, 7, 11, 8078, 84.84
2026/07/12 23:50:27.034, 0, 17, 8078, 67.66
2026/07/12 23:50:27.088, 1, 18, 8078, 65.04
2026/07/12 23:50:27.088, 2, 15, 8078, 74.57
2026/07/12 23:50:27.090, 3, 16, 8078, 67.31
2026/07/12 23:50:27.090, 4, 16, 8078, 71.49
2026/07/12 23:50:27.090, 5, 15, 8078, 65.38
2026/07/12 23:50:27.090, 6, 20, 8078, 70.40
2026/07/12 23:50:27.090, 7, 14, 8078, 67.80
2026/07/12 23:50:28.090, 0, 100, 8078, 228.66
2026/07/12 23:50:28.093, 1, 100, 8078, 184.82
2026/07/12 23:50:28.093, 2, 100, 8078, 224.49
2026/07/12 23:50:28.095, 3, 100, 8078, 207.18
2026/07/12 23:50:28.095, 4, 100, 8078, 229.10
2026/07/12 23:50:28.095, 5, 100, 8078, 192.58
2026/07/12 23:50:28.095, 6, 100, 8078, 230.50
2026/07/12 23:50:28.095, 7, 100, 8078, 225.96
2026/07/12 23:50:29.095, 0, 12, 8078, 82.60
2026/07/12 23:50:29.095, 1, 12, 8078, 77.36
2026/07/12 23:50:29.095, 2, 12, 8078, 77.79
2026/07/12 23:50:29.095, 3, 21, 8078, 81.64
2026/07/12 23:50:29.095, 4, 11, 8078, 90.33
2026/07/12 23:50:29.095, 5, 12, 8078, 80.33
2026/07/12 23:50:29.096, 6, 12, 8078, 88.75
2026/07/12 23:50:29.105, 7, 12, 8078, 85.44
2026/07/12 23:50:30.105, 0, 17, 8078, 85.54
2026/07/12 23:50:30.105, 1, 17, 8078, 80.58
2026/07/12 23:50:30.106, 2, 17, 8078, 81.29
2026/07/12 23:50:30.106, 3, 15, 8078, 83.38
2026/07/12 23:50:30.115, 4, 15, 8078, 91.80
2026/07/12 23:50:30.116, 5, 16, 8078, 82.68
2026/07/12 23:50:30.117, 6, 15, 8078, 90.22
2026/07/12 23:50:30.117, 7, 15, 8078, 86.59
2026/07/12 23:50:31.117, 0, 100, 8078, 217.84
2026/07/12 23:50:31.117, 1, 100, 8078, 214.04
2026/07/12 23:50:31.117, 2, 100, 8078, 216.00
2026/07/12 23:50:31.117, 3, 100, 8078, 212.12
2026/07/12 23:50:31.117, 4, 100, 8078, 217.04
2026/07/12 23:50:31.128, 5, 100, 8078, 206.14
2026/07/12 23:50:31.128, 6, 100, 8078, 209.35
2026/07/12 23:50:31.128, 7, 100, 8078, 213.98
2026/07/12 23:50:32.128, 0, 73, 8078, 83.80
2026/07/12 23:50:32.129, 1, 69, 8078, 111.92
2026/07/12 23:50:32.129, 2, 50, 8078, 77.20
2026/07/12 23:50:32.129, 3, 53, 8078, 82.51
2026/07/12 23:50:32.129, 4, 24, 8078, 121.95
2026/07/12 23:50:32.129, 5, 38, 8078, 147.96
2026/07/12 23:50:32.129, 6, 15, 8078, 91.97
2026/07/12 23:50:32.129, 7, 48, 8078, 92.76
2026/07/12 23:50:33.129, 0, 12, 8078, 87.28
2026/07/12 23:50:33.197, 1, 13, 8078, 80.25
2026/07/12 23:50:33.197, 2, 17, 8078, 83.09
2026/07/12 23:50:33.197, 3, 14, 8078, 85.72
2026/07/12 23:50:33.198, 4, 7, 8078, 92.68
2026/07/12 23:50:33.198, 5, 8, 8078, 83.55
2026/07/12 23:50:33.198, 6, 17, 8078, 92.30
2026/07/12 23:50:33.198, 7, 19, 8078, 88.57
2026/07/12 23:50:34.198, 0, 90, 8078, 189.96
2026/07/12 23:50:34.199, 1, 100, 8078, 196.51
2026/07/12 23:50:34.199, 2, 34, 8078, 168.46
2026/07/12 23:50:34.199, 3, 70, 8078, 193.97
2026/07/12 23:50:34.199, 4, 100, 8078, 142.09
2026/07/12 23:50:34.199, 5, 100, 8078, 139.64
2026/07/12 23:50:34.199, 6, 31, 8078, 145.20
2026/07/12 23:50:34.199, 7, 20, 8078, 138.86
2026/07/12 23:50:35.199, 0, 82, 8078, 86.05
2026/07/12 23:50:35.204, 1, 66, 8078, 74.01
2026/07/12 23:50:35.204, 2, 100, 8078, 75.09
2026/07/12 23:50:35.204, 3, 100, 8078, 76.96
2026/07/12 23:50:35.204, 4, 100, 8078, 110.20
2026/07/12 23:50:35.204, 5, 66, 8078, 115.74
2026/07/12 23:50:35.204, 6, 100, 8078, 99.01
2026/07/12 23:50:35.204, 7, 100, 8078, 148.71
2026/07/12 23:50:36.204, 0, 11, 8078, 82.60
2026/07/12 23:50:36.208, 1, 11, 8078, 77.63
2026/07/12 23:50:36.208, 2, 11, 8078, 78.07
2026/07/12 23:50:36.208, 3, 11, 8078, 82.84
2026/07/12 23:50:36.208, 4, 11, 8078, 89.45
2026/07/12 23:50:36.208, 5, 14, 8078, 80.93
2026/07/12 23:50:36.208, 6, 11, 8078, 89.63
2026/07/12 23:50:36.208, 7, 11, 8078, 85.44
2026/07/12 23:50:37.208, 0, 17, 8078, 86.14
2026/07/12 23:50:37.208, 1, 17, 8078, 80.58
2026/07/12 23:50:37.208, 2, 17, 8078, 74.57
2026/07/12 23:50:37.208, 3, 17, 8078, 84.58
2026/07/12 23:50:37.208, 4, 15, 8078, 70.29
2026/07/12 23:50:37.208, 5, 14, 8078, 83.28
2026/07/12 23:50:37.208, 6, 15, 8078, 69.20
2026/07/12 23:50:37.208, 7, 15, 8078, 66.92
2026/07/12 23:50:38.208, 0, 100, 8078, 206.74
2026/07/12 23:50:38.208, 1, 100, 8078, 207.61
2026/07/12 23:50:38.208, 2, 100, 8078, 212.78
2026/07/12 23:50:38.208, 3, 100, 8078, 194.31
2026/07/12 23:50:38.208, 4, 100, 8078, 198.60
2026/07/12 23:50:38.208, 5, 100, 8078, 187.16
2026/07/12 23:50:38.208, 6, 100, 8078, 199.40
2026/07/12 23:50:38.208, 7, 100, 8078, 194.05
2026/07/12 23:50:39.209, 0, 12, 8078, 82.60
2026/07/12 23:50:39.237, 1, 12, 8078, 77.36
2026/07/12 23:50:39.237, 2, 20, 8078, 78.39
2026/07/12 23:50:39.237, 3, 12, 8078, 81.04
2026/07/12 23:50:39.237, 4, 14, 8078, 89.73
2026/07/12 23:50:39.238, 5, 15, 8078, 80.93
2026/07/12 23:50:39.238, 6, 11, 8078, 89.08
2026/07/12 23:50:39.238, 7, 12, 8078, 84.84
2026/07/12 23:50:40.238, 0, 17, 8078, 85.81
2026/07/12 23:50:40.240, 1, 17, 8078, 81.13
2026/07/12 23:50:40.249, 2, 17, 8078, 80.74
2026/07/12 23:50:40.249, 3, 16, 8078, 83.38
2026/07/12 23:50:40.249, 4, 15, 8078, 91.21
2026/07/12 23:50:40.249, 5, 16, 8078, 82.68
2026/07/12 23:50:40.249, 6, 15, 8078, 90.83
2026/07/12 23:50:40.249, 7, 15, 8078, 86.92
2026/07/12 23:50:41.249, 0, 100, 8078, 219.91
2026/07/12 23:50:41.295, 1, 100, 8078, 215.50
2026/07/12 23:50:41.295, 2, 100, 8078, 217.79
2026/07/12 23:50:41.295, 3, 100, 8078, 215.06
2026/07/12 23:50:41.296, 4, 100, 8078, 216.17
2026/07/12 23:50:41.296, 5, 100, 8078, 211.42
2026/07/12 23:50:41.296, 6, 100, 8078, 214.36
2026/07/12 23:50:41.298, 7, 100, 8078, 206.95
2026/07/12 23:50:42.298, 0, 100, 8078, 106.04
2026/07/12 23:50:42.301, 1, 98, 8078, 95.51
2026/07/12 23:50:42.301, 2, 76, 8078, 80.42
2026/07/12 23:50:42.301, 3, 90, 8078, 100.10
2026/07/12 23:50:42.302, 4, 45, 8078, 95.58
2026/07/12 23:50:42.302, 5, 45, 8078, 89.72
2026/07/12 23:50:42.302, 6, 30, 8078, 174.76
2026/07/12 23:50:42.302, 7, 46, 8078, 91.61
2026/07/12 23:50:43.309, 0, 11, 8078, 83.46
2026/07/12 23:50:43.311, 1, 13, 8078, 77.04
2026/07/12 23:50:43.311, 2, 14, 8078, 75.17
2026/07/12 23:50:43.311, 3, 11, 8078, 82.23
2026/07/12 23:50:43.311, 4, 2, 8078, 89.73
2026/07/12 23:50:43.311, 5, 11, 8078, 80.93
2026/07/12 23:50:43.311, 6, 11, 8078, 88.16
2026/07/12 23:50:43.311, 7, 11, 8078, 84.24
2026/07/12 23:50:44.311, 0, 22, 8078, 119.23
2026/07/12 23:50:44.313, 1, 22, 8078, 136.24
2026/07/12 23:50:44.313, 2, 21, 8078, 136.38
2026/07/12 23:50:44.313, 3, 21, 8078, 64.97
2026/07/12 23:50:44.313, 4, 20, 8078, 69.69
2026/07/12 23:50:44.313, 5, 16, 8078, 65.38
2026/07/12 23:50:44.313, 6, 20, 8078, 69.13
2026/07/12 23:50:44.313, 7, 20, 8078, 66.32
2026/07/12 23:50:45.313, 0, 100, 8078, 204.40
2026/07/12 23:50:45.314, 1, 100, 8078, 191.83
2026/07/12 23:50:45.314, 2, 100, 8078, 186.34
2026/07/12 23:50:45.314, 3, 100, 8078, 192.31
2026/07/12 23:50:45.314, 4, 100, 8078, 222.06
2026/07/12 23:50:45.314, 5, 100, 8078, 196.72
2026/07/12 23:50:45.314, 6, 100, 8078, 217.84
2026/07/12 23:50:45.314, 7, 100, 8078, 215.45
2026/07/12 23:50:46.314, 0, 72, 8078, 82.92
2026/07/12 23:50:46.321, 1, 68, 8078, 77.04
2026/07/12 23:50:46.321, 2, 48, 8078, 78.39
2026/07/12 23:50:46.321, 3, 78, 8078, 81.04
2026/07/12 23:50:46.321, 4, 81, 8078, 112.88
2026/07/12 23:50:46.321, 5, 92, 8078, 80.66
2026/07/12 23:50:46.321, 6, 19, 8078, 88.75
2026/07/12 23:50:46.322, 7, 22, 8078, 84.84
2026/07/12 23:50:47.328, 0, 12, 8078, 85.54
2026/07/12 23:50:47.333, 1, 13, 8078, 79.98
2026/07/12 23:50:47.333, 2, 11, 8078, 80.42
